DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
39.526,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3633.0,,,,,144.0,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8305,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.743,0.300,2.485,0.000,2.736,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.875,8.344,,0.0,15.8145,45.000,-4.430,-4.430,45.000,28.935,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.11,,,,749.9,,,,,,,,,,,143.4,,,,,,0.000,0.000,,,,,,531.95,,1049.53,1335.31,,,92.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,73.935,,105.93,106.12,,,,
39.536,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3632.0,,,,,144.0,,,,0.97993,0.97993,40.22,,,4.8260,,3.0,,0.3685,4.8290,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.743,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.047,8.031,,0.0,15.9998,45.000,-4.430,-4.430,45.000,28.935,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.13,,,,749.9,,,,,,,,,,,143.8,,,,,,0.000,0.000,,,,,,531.88,,1049.53,1335.62,,,92.95,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,73.935,,105.93,106.12,,,,
39.547,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3630.5,,,,,143.6,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8305,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.328,8.328,,0.0,15.9998,45.000,-4.430,-4.430,45.000,28.935,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.11,,,,750.5,,,,,,,,,,,143.3,,,,,,0.000,0.000,,,,,,531.80,,1049.53,1335.23,,,92.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,73.935,,105.76,106.05,,,,
39.556,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3624.5,,,,,143.6,,,,0.97993,0.97993,40.17,,,4.8340,,3.0,,0.3685,4.8315,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.156,8.641,,0.0,15.6336,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.04,,,,,,,41.04,,,,750.5,,,,,,,,,,,143.6,,,,,,0.000,0.000,,,,,,531.88,,1049.53,1335.39,,,92.77,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,73.935,,105.76,106.05,,,,
39.569,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3630.0,,,,,143.0,,,,0.97993,0.97993,40.08,,,4.8340,,3.0,,0.3685,4.8325,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.906,8.156,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,40.95,,,,,,,41.02,,,,752.0,,,,,,,,,,,142.6,,,,,,0.000,0.000,,,,,,531.64,,1049.53,1335.31,,,92.70,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.93,105.87,,,,
39.582,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3624.0,,,,,143.0,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8330,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.725,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.078,7.844,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.06,,,,,,,41.06,,,,752.0,,,,,,,,,,,142.4,,,,,,0.000,0.000,,,,,,531.72,,1049.53,1335.00,,,92.70,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.93,105.87,,,,
39.596,30.0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,77.7,100.0,100.0,0.21,3,0,0.996,0.996,0.0,0.0,-1.094,0.04,1000.0,1000.0,1000.0,0.0,0.0,389.15,3627.5,56.700,462.3,0.0,77.7,143.1,0.02927,0.00,0.00,0.97993,0.97993,40.22,4,80.0,4.8340,0.0000,3.0,22.9,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,0.00,0.46558,0,0,0,1,855,855,855,855,2.735,0.300,2.485,0.000,2.725,0.0,0.1,0.0,0.0,0.0,0.0,8.99,0.800,0.0,0.0,-0.8,0.0,0.0,18.641,7.797,0.0,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,1.0000,1.0000,0.0000,0.0,0.99942,0.098424,64,73.935,0.0,0.0,1000.0,1000.0,41.06,372.47,116.7,0.99942,1535.98,400.01,0.99939,41.11,0.00,372.45,49.34,751.3,161.8,-1.3,45.68,45.689,0.0,950.0,750.0,795.8,113.87,1.0,143.7,27.026,0.0,0,0.0,0.0,0.000,0.000,1009.69,5,1.0173,1.273,1010.47,532.03,0.78,1048.52,1334.61,3900.00,0.00,92.70,0.00,282.75,397.50,13.3,0,19.54,23.2,87.0,43.5,34,0,94.35,9.0,0.000,0.000,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,116.8,51,0,11.673,0.000,1000.0,2000.0,92.174,0.000,0.000,0.000,75.249,14.3,105.75,105.76,105.93,105.93,2502.5,0.76
39.608,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3622.0,,,,,143.4,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.812,7.500,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.11,,,,750.0,,,,,,,,,,,143.8,,,,,,0.000,0.000,,,,,,532.19,,1048.52,1334.45,,,92.60,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.48,105.72,,,,
39.615,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3625.0,,,,,143.4,,,,0.97993,0.97993,40.36,,,4.8340,,3.0,,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.741,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.141,7.828,,0.0,15.8145,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.20,,,,,,,41.20,,,,750.0,,,,,,,,,,,144.1,,,,,,0.000,0.000,,,,,,532.50,,1048.52,1334.45,,,92.60,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.48,105.72,,,,
39.626,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3618.5,,,,,143.6,,,,0.97993,0.97993,40.31,,,4.8340,,3.0,,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.741,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.938,7.531,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.18,,,,,,,41.20,,,,751.1,,,,,,,,,,,143.6,,,,,,0.000,0.000,,,,,,532.58,,1048.52,1334.45,,,92.91,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.67,105.54,,,,
39.635,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3620.0,,,,,143.6,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.741,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.125,7.328,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.06,,,,,,,41.13,,,,751.1,,,,,,,,,,,143.7,,,,,,0.000,0.000,,,,,,532.34,,1049.53,1334.45,,,92.91,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.67,105.54,,,,
39.647,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3621.5,,,,,143.2,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8335,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.438,7.734,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.06,,,,,,,41.13,,,,752.3,,,,,,,,,,,143.0,,,,,,0.000,0.000,,,,,,532.27,,1049.53,1334.69,,,93.00,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.72,105.62,,,,
39.656,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3618.0,,,,,143.2,,,,0.97993,0.97993,40.27,,,4.8440,,3.0,,0.3685,4.8370,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.250,8.156,,0.0,15.8145,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.11,,,,,,,41.13,,,,752.3,,,,,,,,,,,142.7,,,,,,0.000,0.000,,,,,,532.03,,1049.53,1334.61,,,93.00,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.72,105.62,,,,
39.668,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3624.5,,,,,143.1,,,,0.97993,0.97993,40.22,,,4.8340,,3.0,,0.3685,4.8360,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.735,0.300,2.485,0.000,2.735,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.016,7.859,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.09,,,,,,,41.13,,,,751.7,,,,,,,,,,,143.1,,,,,,0.000,0.000,,,,,,531.95,,1048.52,1334.69,,,92.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.41,105.49,,,,
39.679,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3618.5,,,,,143.1,,,,0.97993,0.97993,40.31,,,4.8340,,3.0,,0.3685,4.8350,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.736,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.188,8.172,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.16,,,,,,,41.16,,,,751.7,,,,,,,,,,,143.4,,,,,,0.000,0.000,,,,,,532.11,,1048.52,1334.61,,,92.93,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.41,105.49,,,,
39.690,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3620.5,,,,,143.2,,,,0.97993,0.97993,40.27,,,4.8340,,3.0,,0.3685,4.8345,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.736,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.984,8.531,,0.0,15.6934,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.11,,,,,,,41.13,,,,750.5,,,,,,,,,,,143.0,,,,,,0.000,0.000,,,,,,531.95,,1048.52,1334.30,,,92.81,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.26,105.45,,,,
39.698,30.0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,77.7,100.0,100.0,0.18,3,0,0.996,0.996,0.0,0.0,-1.063,0.01,1000.0,1000.0,1000.0,0.0,0.0,388.96,3618.5,56.700,464.7,0.0,77.7,143.2,0.02927,0.00,0.00,0.97993,0.97993,40.22,4,80.0,4.8340,0.0000,3.0,22.9,0.3685,4.8345,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,0.00,0.46558,0,0,0,1,855,855,855,855,2.739,0.300,2.485,0.000,2.736,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.800,0.0,0.0,-0.8,0.0,0.0,18.734,8.109,0.0,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,1.0000,1.0000,0.0000,0.0,0.99942,0.098452,64,75.250,0.0,0.0,1000.0,1000.0,41.09,372.49,116.4,0.99942,1535.98,400.01,0.99939,41.09,0.00,372.47,49.34,750.5,161.8,-1.3,45.68,45.689,0.0,950.0,750.0,795.8,113.75,1.0,143.2,26.930,0.0,0,0.0,0.0,0.000,0.000,1009.69,5,1.0176,1.273,1010.47,532.11,0.78,1048.52,1334.38,3899.30,0.00,92.81,0.00,282.75,397.50,13.3,0,19.54,23.2,87.0,43.5,34,0,94.35,9.0,0.000,0.000,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,116.3,51,0,11.647,0.000,1000.0,2000.0,92.041,0.000,0.000,0.000,75.249,14.3,105.26,105.45,105.45,105.45,2502.5,0.61
39.708,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3612.0,,,,,142.9,,,,0.97993,0.97993,40.12,,,4.8440,,3.0,,0.3685,4.8375,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.727,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,18.938,7.812,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,40.97,,,,,,,41.06,,,,751.4,,,,,,,,,,,141.8,,,,,,0.000,0.000,,,,,,531.80,,1048.52,1334.30,,,92.62,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.48,105.45,,,,
39.715,,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,3613.5,,,,,142.9,,,,0.97993,0.97993,40.17,,,4.8340,,3.0,,0.3685,4.8365,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,,,,,,,,,,,,,2.739,0.300,2.485,0.000,2.727,,,,,,,,0.800,0.0,0.0,-0.8,0.0,0.0,19.234,8.109,,0.0,15.9998,45.000,-4.430,-4.430,45.000,30.250,0.000,,,,,0.99942,,64,,,,,,41.04,,,,,,,41.11,,,,751.4,,,,,,,,,,,142.8,,,,,,0.000,0.000,,,,,,531.48,,1048.52,1334.14,,,92.62,0.00,,,,,,,,,,,,,0.000,0.000,0,2,2,,,,,,,,51,0,,,,,,,,,75.249,,105.48,105.45,,,,
